Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W31,Vasant Kunj,0.33,0.57,75,84,26,17,66,High
2025-W27,Narela,0.59,0.44,102,89,10,6,88,Low
2025-W48,Vasant Kunj,0.42,0.76,64,84,20,8,79,High
2025-W24,Rajouri Garden,0.32,0.77,106,69,18,12,71,High
2025-W29,Vasant Kunj,0.45,0.74,100,82,31,14,71,High
2025-W50,Vasant Kunj,0.58,0.52,80,70,6,2,72,Low
2025-W44,Mayur Vihar,0.57,0.7,104,84,17,11,72,Medium
2025-W33,Pitampura,0.32,0.59,120,76,12,4,96,Low
2025-W49,Pitampura,0.45,0.5,58,73,29,14,87,High
2025-W45,Vasant Kunj,0.51,0.69,42,83,6,2,95,Low
2025-W35,Rajouri Garden,0.37,0.42,114,88,33,19,78,High
2025-W45,Najafgarh,0.37,0.47,77,74,31,13,93,High
2025-W24,Karol Bagh,0.41,0.5,110,85,15,8,82,Medium
2025-W24,Mayur Vihar,0.48,0.51,103,81,21,13,82,Medium
2025-W41,Burari,0.59,0.37,80,89,29,15,75,High
2025-W24,Laxmi Nagar,0.48,0.69,96,79,25,16,86,Medium
2025-W27,Chanakyapuri,0.35,0.57,120,71,11,5,71,Low
2025-W40,Karol Bagh,0.65,0.39,84,70,29,13,82,High
2025-W49,Seelampur,0.44,0.6,46,71,24,16,66,Medium
2025-W43,Kalkaji,0.62,0.74,70,83,21,9,67,High
2025-W48,Vasant Kunj,0.53,0.75,94,69,14,5,88,High
2025-W52,Laxmi Nagar,0.59,0.5,74,79,29,12,77,High
2025-W34,Rajouri Garden,0.3,0.73,80,82,7,2,91,High
2025-W29,Chanakyapuri,0.61,0.66,110,87,23,13,88,Medium
2025-W28,Patparganj,0.46,0.68,96,88,33,20,83,High
2025-W27,Greater Kailash,0.52,0.49,80,69,9,3,92,Low
2025-W36,Jangpura,0.63,0.4,72,68,8,3,95,Low
2025-W36,Saket,0.54,0.5,61,86,19,10,68,Medium
2025-W47,Vasant Kunj,0.54,0.45,70,89,17,7,72,Medium
2025-W28,Kalkaji,0.36,0.5,99,73,7,4,84,Low
2025-W48,Dwarka,0.58,0.58,111,73,12,7,74,Low
2025-W44,Patparganj,0.46,0.4,49,65,31,19,92,High
2025-W40,Chanakyapuri,0.39,0.39,93,68,30,15,85,High
2025-W38,Vasant Kunj,0.52,0.64,46,67,32,14,98,High
2025-W27,Ashok Vihar,0.3,0.75,56,90,11,6,78,High
2025-W48,Jangpura,0.42,0.72,84,83,21,13,79,High
2025-W26,Ashok Vihar,0.57,0.61,61,74,11,5,66,Low
2025-W51,Patparganj,0.4,0.56,69,85,25,14,77,Medium
2025-W49,Seelampur,0.59,0.5,79,65,17,10,65,Medium
2025-W25,Jangpura,0.64,0.7,51,87,25,11,67,Medium
2025-W45,Karol Bagh,0.58,0.67,92,84,24,13,91,Medium
2025-W27,Seelampur,0.61,0.47,60,82,34,20,94,High
2025-W47,Jangpura,0.31,0.49,105,73,25,11,70,Medium
2025-W43,Seelampur,0.32,0.74,109,80,12,5,80,High
2025-W29,Kalkaji,0.39,0.54,87,85,18,9,88,Medium
2025-W27,Jangpura,0.37,0.64,89,70,20,8,68,Medium
2025-W40,Vasant Kunj,0.44,0.43,74,78,19,10,88,Medium
2025-W44,Saket,0.48,0.37,59,78,33,18,70,High
2025-W44,Rajouri Garden,0.51,0.42,105,74,24,10,74,Medium
2025-W50,Pitampura,0.64,0.56,96,87,30,13,92,High
2025-W39,Narela,0.36,0.66,118,78,13,7,74,Medium
2025-W43,Seelampur,0.4,0.51,109,80,25,11,83,Medium
2025-W29,Greater Kailash,0.51,0.47,97,71,9,5,74,Low
2025-W40,Chanakyapuri,0.51,0.52,112,85,12,7,79,Low
2025-W38,Greater Kailash,0.53,0.65,104,75,11,6,85,Low
2025-W42,Saket,0.52,0.78,71,74,20,8,84,High
2025-W40,Patparganj,0.57,0.41,120,71,33,14,82,High
2025-W42,Seelampur,0.52,0.66,105,66,5,2,67,Low
2025-W31,Karol Bagh,0.6,0.61,72,82,19,12,79,Medium
2025-W27,Vasant Kunj,0.46,0.71,65,89,15,9,77,High
2025-W27,Jangpura,0.31,0.6,73,84,16,8,72,Medium
2025-W40,Seelampur,0.35,0.48,52,77,9,6,88,Low
2025-W52,Chanakyapuri,0.4,0.64,89,90,17,8,66,Medium
2025-W49,Saket,0.48,0.72,105,76,13,5,98,High
2025-W40,Laxmi Nagar,0.44,0.56,63,81,9,5,77,Low
2025-W37,Pitampura,0.51,0.77,64,67,32,17,67,High
2025-W29,Narela,0.58,0.74,117,81,25,16,89,High
2025-W41,Karol Bagh,0.49,0.36,51,77,11,6,92,Low
2025-W36,Narela,0.54,0.65,90,72,35,14,90,High
2025-W37,Okhla,0.52,0.38,110,79,35,20,87,High
2025-W48,Karol Bagh,0.51,0.39,78,66,32,16,78,High
2025-W46,Narela,0.33,0.68,73,69,10,4,81,Low
2025-W29,Seelampur,0.44,0.53,92,76,14,9,67,Medium
2025-W48,Kalkaji,0.53,0.74,47,85,23,12,85,High
2025-W42,Karol Bagh,0.38,0.76,95,68,28,12,87,High
2025-W33,Patparganj,0.47,0.7,76,90,11,5,98,Low
2025-W49,Mayur Vihar,0.51,0.71,90,90,33,19,87,High
2025-W30,Burari,0.52,0.68,115,82,24,12,98,Medium
2025-W27,Rajouri Garden,0.36,0.71,69,71,12,5,85,High
2025-W47,Pitampura,0.55,0.49,80,82,29,15,83,High
2025-W45,Saket,0.46,0.44,57,76,16,10,77,Medium
2025-W32,Greater Kailash,0.32,0.39,72,85,8,3,70,Low
2025-W26,Burari,0.32,0.58,99,81,21,11,83,Medium
2025-W48,Laxmi Nagar,0.31,0.74,85,75,26,13,87,High
2025-W50,Rajouri Garden,0.57,0.43,75,73,12,7,95,Low
2025-W26,Narela,0.42,0.63,65,84,32,17,91,High
2025-W41,Burari,0.56,0.48,53,66,25,16,97,Medium
2025-W36,Kalkaji,0.63,0.5,65,72,21,10,74,Medium
2025-W31,Rohini,0.39,0.42,66,70,25,10,70,Medium
2025-W28,Jangpura,0.32,0.77,74,87,10,4,65,High
2025-W25,Pitampura,0.46,0.45,113,82,27,14,68,High
2025-W27,Rohini,0.32,0.53,75,73,24,12,70,Medium
2025-W39,Pitampura,0.44,0.67,86,76,5,2,75,Low
2025-W34,Vasant Kunj,0.37,0.66,63,78,8,4,87,Low
2025-W47,Jangpura,0.56,0.53,59,83,30,19,87,High
2025-W49,Laxmi Nagar,0.35,0.65,101,85,19,9,70,Medium
2025-W23,Okhla,0.51,0.45,111,88,13,7,68,Medium
2025-W28,Pitampura,0.36,0.69,65,66,34,17,83,High
2025-W33,Saket,0.42,0.65,58,87,12,7,94,Low
2025-W52,Rohini,0.4,0.77,109,65,22,15,69,High
2025-W38,Dwarka,0.61,0.5,42,65,15,7,86,Medium
2025-W49,Narela,0.54,0.36,102,89,17,11,86,Medium
2025-W32,Burari,0.44,0.57,90,65,22,9,79,Medium
2025-W33,Jangpura,0.34,0.57,89,72,14,6,68,Medium
2025-W39,Saket,0.52,0.38,42,84,23,11,94,Medium
2025-W48,Jangpura,0.64,0.69,90,77,32,14,65,High
2025-W30,Burari,0.65,0.73,52,85,11,7,70,High
2025-W39,Burari,0.57,0.39,99,65,32,20,73,High
2025-W52,Burari,0.35,0.65,87,82,16,9,84,Medium
2025-W30,Kalkaji,0.33,0.62,44,73,10,4,74,Low
2025-W27,Vasant Kunj,0.39,0.45,69,65,33,20,69,High
2025-W38,Jangpura,0.52,0.54,107,79,5,2,96,Low
2025-W39,Laxmi Nagar,0.43,0.69,75,67,19,9,87,Medium
2025-W23,Chanakyapuri,0.47,0.64,65,67,31,20,73,High
2025-W47,Pitampura,0.3,0.71,77,76,23,12,66,High
2025-W27,Greater Kailash,0.36,0.38,117,83,6,4,94,Low
2025-W30,Rajouri Garden,0.32,0.5,92,75,20,9,70,Medium
2025-W29,Burari,0.44,0.37,108,82,22,13,86,Medium
2025-W51,Kalkaji,0.33,0.48,51,70,7,3,84,Low
2025-W24,Najafgarh,0.58,0.37,106,82,20,12,90,Medium
2025-W47,Rohini,0.43,0.72,118,85,9,4,94,High
2025-W32,Karol Bagh,0.61,0.38,81,88,31,17,98,High
2025-W42,Okhla,0.63,0.73,98,77,23,9,80,High
2025-W29,Pitampura,0.46,0.66,118,83,16,10,65,Medium
2025-W23,Dwarka,0.56,0.59,48,87,34,17,70,High
2025-W31,Jangpura,0.4,0.64,75,80,12,7,89,Low
2025-W46,Burari,0.59,0.66,63,82,10,5,90,Low
2025-W27,Narela,0.32,0.53,89,72,7,4,88,Low
2025-W37,Laxmi Nagar,0.63,0.78,75,83,28,15,92,High
2025-W48,Burari,0.53,0.74,53,87,9,3,81,High
2025-W29,Narela,0.4,0.44,52,72,28,15,78,High
2025-W41,Kalkaji,0.61,0.75,105,81,5,3,93,High
2025-W24,Rajouri Garden,0.56,0.49,119,85,20,8,96,Medium
2025-W28,Jangpura,0.47,0.66,66,80,28,15,83,High
2025-W23,Burari,0.47,0.43,94,68,34,20,92,High
2025-W45,Dwarka,0.4,0.59,76,69,29,14,98,High
2025-W50,Patparganj,0.31,0.6,103,70,25,15,87,Medium
2025-W28,Ashok Vihar,0.45,0.78,66,86,35,20,79,High
2025-W36,Vasant Kunj,0.48,0.68,107,65,8,4,86,Low
2025-W28,Rajouri Garden,0.59,0.53,64,78,27,11,77,High
2025-W39,Laxmi Nagar,0.42,0.45,99,89,17,11,92,Medium
2025-W50,Patparganj,0.54,0.72,76,75,25,14,82,High
2025-W32,Kalkaji,0.56,0.39,51,70,33,20,79,High
2025-W31,Jangpura,0.51,0.62,106,89,14,6,83,Medium
2025-W23,Narela,0.42,0.56,98,66,13,7,84,Medium
2025-W31,Najafgarh,0.56,0.45,113,81,10,4,85,Low
2025-W29,Kalkaji,0.38,0.41,114,77,17,7,84,Medium
2025-W49,Chanakyapuri,0.3,0.39,81,83,12,5,69,Low
2025-W32,Rohini,0.59,0.74,102,75,21,12,66,High
2025-W36,Greater Kailash,0.39,0.77,55,68,16,6,84,High
2025-W51,Burari,0.46,0.76,49,70,31,17,88,High
2025-W48,Seelampur,0.56,0.58,62,80,13,8,68,Medium
2025-W44,Najafgarh,0.42,0.59,115,81,26,12,68,High
2025-W34,Jangpura,0.3,0.53,98,69,10,4,87,Low
2025-W42,Kalkaji,0.33,0.74,101,81,15,9,75,High
2025-W28,Dwarka,0.55,0.39,45,81,34,19,67,High
2025-W47,Narela,0.51,0.65,71,84,28,11,68,High
2025-W31,Karol Bagh,0.56,0.62,42,65,27,11,83,High
2025-W50,Mayur Vihar,0.54,0.54,109,88,18,11,72,Medium
2025-W40,Narela,0.51,0.58,119,74,8,3,69,Low
2025-W48,Vasant Kunj,0.43,0.49,120,90,28,12,86,High
2025-W24,Chanakyapuri,0.51,0.63,44,78,26,12,76,High
2025-W27,Jangpura,0.36,0.57,93,70,9,3,94,Low
2025-W35,Saket,0.34,0.54,104,67,10,4,73,Low
2025-W47,Chanakyapuri,0.6,0.7,42,70,6,2,81,Low
2025-W24,Greater Kailash,0.58,0.78,82,89,31,20,71,High
2025-W36,Seelampur,0.41,0.49,106,81,8,3,86,Low
2025-W50,Karol Bagh,0.56,0.63,120,74,18,10,98,Medium
2025-W24,Rohini,0.42,0.56,60,88,5,2,97,Low
2025-W52,Chanakyapuri,0.56,0.64,100,76,33,19,73,High
2025-W38,Ashok Vihar,0.32,0.52,40,89,19,10,70,Medium
2025-W48,Okhla,0.41,0.52,49,81,29,18,97,High
2025-W44,Saket,0.33,0.51,76,82,7,3,72,Low
2025-W43,Saket,0.31,0.49,63,86,20,13,77,Medium
2025-W45,Najafgarh,0.44,0.65,116,67,13,8,67,Medium
2025-W31,Chanakyapuri,0.57,0.52,88,71,8,4,65,Low
2025-W24,Seelampur,0.45,0.63,87,74,30,16,88,High
2025-W44,Patparganj,0.5,0.45,98,75,8,5,73,Low
2025-W52,Narela,0.51,0.7,63,84,5,2,90,Low
2025-W34,Seelampur,0.43,0.37,105,79,17,10,68,Medium
2025-W43,Mayur Vihar,0.62,0.38,83,76,9,4,97,Low
2025-W30,Burari,0.41,0.77,72,74,8,4,90,High
2025-W23,Rohini,0.44,0.68,94,87,21,13,86,Medium
2025-W48,Najafgarh,0.57,0.37,59,81,6,4,70,Low
2025-W36,Narela,0.46,0.52,52,90,19,10,97,Medium
2025-W23,Greater Kailash,0.54,0.41,76,73,28,19,70,High
2025-W46,Saket,0.6,0.54,115,82,24,11,80,Medium
2025-W44,Laxmi Nagar,0.53,0.76,76,71,22,12,75,High
2025-W48,Vasant Kunj,0.44,0.71,75,76,21,12,93,High
2025-W40,Jangpura,0.49,0.57,74,77,19,13,84,Medium
2025-W44,Pitampura,0.53,0.47,118,86,19,8,71,Medium
2025-W39,Okhla,0.39,0.63,50,76,24,11,86,Medium
2025-W34,Pitampura,0.45,0.45,80,82,7,3,92,Low
2025-W34,Burari,0.3,0.56,41,67,19,12,85,Medium
2025-W39,Saket,0.61,0.59,66,79,9,5,93,Low
2025-W49,Najafgarh,0.43,0.63,62,81,21,11,80,Medium
2025-W36,Rohini,0.58,0.54,61,90,14,6,82,Medium
2025-W49,Ashok Vihar,0.54,0.65,90,73,27,14,75,High
2025-W30,Dwarka,0.56,0.43,74,81,16,9,96,Medium
2025-W26,Okhla,0.57,0.43,85,75,13,5,70,Medium
2025-W27,Patparganj,0.62,0.74,72,87,33,19,96,High
2025-W46,Dwarka,0.57,0.69,74,75,18,12,73,Medium
2025-W52,Kalkaji,0.32,0.62,89,85,33,20,88,High
2025-W52,Kalkaji,0.3,0.47,77,81,16,9,72,Medium
2025-W32,Patparganj,0.43,0.61,58,83,8,3,76,Low
2025-W31,Najafgarh,0.37,0.43,111,71,21,13,79,Medium
2025-W23,Laxmi Nagar,0.54,0.65,90,77,27,14,97,High
2025-W45,Najafgarh,0.65,0.39,95,89,26,11,92,High
2025-W30,Dwarka,0.58,0.76,51,86,28,18,78,High
2025-W46,Najafgarh,0.61,0.4,92,76,8,5,86,Low
2025-W50,Seelampur,0.52,0.5,81,74,27,18,92,High
2025-W31,Najafgarh,0.53,0.52,89,73,35,14,72,High
2025-W51,Patparganj,0.51,0.57,64,77,15,7,87,Medium
2025-W41,Narela,0.48,0.74,46,89,30,13,90,High
2025-W37,Najafgarh,0.36,0.41,103,78,23,14,90,Medium
2025-W24,Seelampur,0.6,0.43,46,68,28,16,96,High
2025-W34,Dwarka,0.51,0.36,108,81,6,3,72,Low
2025-W27,Seelampur,0.58,0.61,47,79,17,10,76,Medium
2025-W34,Mayur Vihar,0.54,0.68,119,73,13,6,84,Medium
2025-W42,Ashok Vihar,0.63,0.44,56,77,34,20,71,High
2025-W32,Rohini,0.56,0.74,118,75,22,12,74,High
2025-W36,Ashok Vihar,0.47,0.51,56,85,7,3,97,Low
2025-W26,Kalkaji,0.37,0.51,41,83,26,17,68,High
2025-W36,Rohini,0.64,0.4,53,79,20,12,78,Medium
2025-W41,Narela,0.59,0.43,58,84,32,13,93,High
2025-W29,Saket,0.65,0.43,56,75,22,14,79,Medium
2025-W48,Najafgarh,0.33,0.54,50,88,6,3,95,Low
2025-W38,Greater Kailash,0.46,0.44,108,67,30,20,86,High
2025-W37,Rohini,0.63,0.45,45,74,8,5,74,Low
2025-W29,Laxmi Nagar,0.57,0.77,76,80,34,14,82,High
2025-W47,Chanakyapuri,0.41,0.46,59,68,9,4,85,Low
2025-W46,Narela,0.32,0.61,72,78,9,4,85,Low
2025-W44,Jangpura,0.46,0.75,92,81,19,8,94,High
2025-W42,Vasant Kunj,0.57,0.71,116,81,21,11,95,High
2025-W49,Dwarka,0.57,0.45,61,75,32,19,66,High
2025-W25,Pitampura,0.56,0.61,112,66,28,13,72,High
2025-W44,Kalkaji,0.5,0.76,60,82,16,10,97,High
2025-W47,Seelampur,0.59,0.44,114,82,23,13,74,Medium
2025-W51,Narela,0.47,0.71,114,75,17,9,65,High
2025-W46,Greater Kailash,0.62,0.4,75,80,8,4,95,Low
2025-W26,Rajouri Garden,0.65,0.71,95,82,30,14,98,High
2025-W38,Okhla,0.53,0.6,69,86,11,5,92,Low
2025-W38,Mayur Vihar,0.45,0.51,47,80,13,7,96,Medium
2025-W45,Burari,0.5,0.64,93,81,13,6,94,Medium
2025-W52,Chanakyapuri,0.51,0.54,70,81,32,12,98,High
2025-W37,Patparganj,0.31,0.68,90,67,35,18,76,High
2025-W42,Rohini,0.44,0.62,75,77,34,13,86,High
2025-W41,Patparganj,0.65,0.53,117,76,9,6,92,Low
2025-W42,Chanakyapuri,0.41,0.47,82,85,22,12,86,Medium
2025-W35,Vasant Kunj,0.63,0.5,88,84,28,15,75,High
2025-W39,Najafgarh,0.63,0.68,75,68,31,20,70,High
2025-W50,Ashok Vihar,0.48,0.67,113,86,28,14,76,High
2025-W52,Chanakyapuri,0.47,0.75,119,87,20,10,78,High
2025-W47,Najafgarh,0.5,0.46,63,84,15,9,71,Medium
2025-W35,Ashok Vihar,0.41,0.38,68,66,19,12,82,Medium
2025-W39,Dwarka,0.5,0.37,106,74,24,13,82,Medium
2025-W32,Chanakyapuri,0.59,0.39,119,85,27,12,75,High
2025-W37,Dwarka,0.48,0.6,102,75,34,16,70,High
2025-W33,Dwarka,0.3,0.73,78,78,14,6,82,High
2025-W46,Narela,0.61,0.66,96,79,22,11,86,Medium
2025-W47,Rohini,0.41,0.6,89,66,9,4,65,Low
2025-W39,Najafgarh,0.45,0.51,99,67,35,18,97,High
2025-W47,Pitampura,0.47,0.68,108,80,35,19,66,High
2025-W40,Okhla,0.43,0.51,40,74,27,15,67,High
2025-W42,Patparganj,0.64,0.54,100,73,33,17,82,High
2025-W44,Okhla,0.48,0.7,96,77,20,8,65,Medium
2025-W26,Chanakyapuri,0.32,0.56,92,77,16,8,93,Medium
2025-W23,Laxmi Nagar,0.46,0.7,69,76,11,5,92,Low
2025-W23,Dwarka,0.61,0.48,103,72,21,13,83,Medium
2025-W38,Rohini,0.57,0.61,57,83,7,2,75,Low
2025-W35,Najafgarh,0.33,0.7,108,90,30,20,88,High
2025-W24,Pitampura,0.43,0.42,77,75,26,12,95,High
2025-W30,Dwarka,0.56,0.77,73,83,20,8,83,High
2025-W50,Najafgarh,0.54,0.75,110,83,19,8,94,High
2025-W23,Narela,0.33,0.38,115,72,26,14,88,High
2025-W35,Seelampur,0.48,0.61,84,88,20,10,74,Medium
2025-W35,Chanakyapuri,0.51,0.7,60,65,23,14,76,Medium
2025-W43,Burari,0.46,0.66,70,68,24,13,93,Medium
2025-W50,Vasant Kunj,0.64,0.59,63,77,5,2,89,Low
2025-W35,Kalkaji,0.64,0.48,72,73,21,12,73,Medium
2025-W36,Ashok Vihar,0.49,0.52,88,67,31,20,95,High
2025-W50,Patparganj,0.34,0.66,106,83,27,15,92,High
2025-W28,Rohini,0.31,0.69,116,75,17,6,73,Medium
2025-W25,Okhla,0.55,0.65,107,86,15,9,75,Medium
2025-W39,Kalkaji,0.36,0.6,104,74,28,18,84,High
2025-W33,Greater Kailash,0.53,0.45,61,78,7,4,75,Low
2025-W26,Ashok Vihar,0.53,0.53,103,70,7,3,86,Low
2025-W34,Kalkaji,0.51,0.56,109,90,19,10,95,Medium
2025-W34,Okhla,0.51,0.62,79,68,17,8,68,Medium
2025-W52,Narela,0.33,0.74,103,65,30,13,73,High
2025-W28,Kalkaji,0.36,0.52,88,76,23,9,79,Medium
2025-W44,Karol Bagh,0.3,0.65,45,88,33,19,83,High
2025-W36,Laxmi Nagar,0.51,0.43,40,86,15,6,87,Medium
2025-W37,Saket,0.43,0.45,71,85,8,3,70,Low
2025-W34,Kalkaji,0.62,0.53,120,89,9,4,72,Low
2025-W37,Seelampur,0.32,0.7,85,71,5,3,94,Low
2025-W52,Ashok Vihar,0.35,0.52,67,73,34,16,68,High
2025-W26,Kalkaji,0.59,0.41,111,86,25,11,79,Medium
2025-W25,Karol Bagh,0.43,0.76,64,87,15,8,71,High
2025-W25,Pitampura,0.31,0.38,97,75,10,4,91,Low
2025-W52,Najafgarh,0.45,0.55,84,85,30,20,94,High
2025-W40,Karol Bagh,0.31,0.63,104,70,34,20,92,High
2025-W52,Vasant Kunj,0.37,0.6,48,89,18,8,93,Medium
2025-W29,Karol Bagh,0.48,0.76,116,66,18,8,93,High
2025-W40,Okhla,0.45,0.37,116,71,23,9,76,Medium
2025-W47,Burari,0.55,0.7,42,69,29,19,92,High
2025-W34,Ashok Vihar,0.41,0.7,98,84,5,3,87,Low
2025-W29,Okhla,0.49,0.62,57,65,20,9,98,Medium
2025-W40,Jangpura,0.36,0.37,42,84,25,16,84,Medium
2025-W50,Mayur Vihar,0.61,0.38,61,75,18,7,88,Medium
2025-W34,Karol Bagh,0.62,0.51,67,73,25,12,76,Medium
2025-W37,Karol Bagh,0.62,0.43,115,76,29,13,79,High
2025-W44,Kalkaji,0.55,0.66,78,70,14,8,92,Medium
2025-W49,Jangpura,0.45,0.41,107,66,21,12,88,Medium
2025-W40,Najafgarh,0.53,0.6,110,81,21,11,92,Medium
2025-W29,Dwarka,0.53,0.58,109,87,19,8,81,Medium
2025-W48,Okhla,0.43,0.73,60,89,26,14,84,High
2025-W29,Laxmi Nagar,0.42,0.56,49,73,32,20,96,High
2025-W24,Greater Kailash,0.36,0.46,108,69,29,13,76,High
2025-W34,Jangpura,0.6,0.4,98,81,34,20,69,High
2025-W42,Burari,0.55,0.49,70,83,6,2,91,Low
2025-W26,Mayur Vihar,0.58,0.49,70,76,11,5,74,Low
2025-W32,Jangpura,0.37,0.35,99,76,32,13,72,High
2025-W38,Karol Bagh,0.61,0.48,117,69,13,5,66,Medium
2025-W35,Patparganj,0.36,0.76,77,85,15,7,97,High
2025-W43,Seelampur,0.35,0.74,73,73,31,16,69,High
2025-W46,Vasant Kunj,0.64,0.68,107,67,24,12,97,Medium
2025-W32,Najafgarh,0.32,0.73,119,73,13,7,91,High
2025-W41,Vasant Kunj,0.54,0.73,60,82,7,3,76,High
2025-W38,Greater Kailash,0.39,0.72,88,83,19,8,93,High
2025-W50,Pitampura,0.46,0.42,86,72,30,13,75,High
2025-W38,Dwarka,0.39,0.42,85,84,32,15,75,High
2025-W25,Karol Bagh,0.59,0.76,94,85,27,18,92,High
2025-W49,Rohini,0.51,0.64,82,84,15,9,65,Medium
2025-W49,Burari,0.49,0.44,61,73,12,7,75,Low
2025-W44,Laxmi Nagar,0.53,0.51,98,87,33,17,65,High
2025-W51,Laxmi Nagar,0.34,0.37,57,70,23,9,87,Medium
2025-W46,Burari,0.56,0.4,63,78,15,7,70,Medium
2025-W48,Karol Bagh,0.44,0.62,69,78,23,11,80,Medium
2025-W32,Kalkaji,0.49,0.39,45,79,20,9,75,Medium
2025-W33,Rohini,0.48,0.73,108,83,26,13,95,High
2025-W38,Saket,0.51,0.5,69,88,15,6,89,Medium
2025-W32,Rajouri Garden,0.49,0.65,46,67,9,3,73,Low
2025-W31,Patparganj,0.64,0.71,52,84,21,9,86,High
2025-W47,Saket,0.5,0.55,67,69,9,4,84,Low
2025-W46,Chanakyapuri,0.36,0.55,51,90,24,10,68,Medium
2025-W25,Rohini,0.44,0.78,115,73,27,12,76,High
2025-W40,Narela,0.42,0.55,65,79,10,5,89,Low
2025-W39,Seelampur,0.48,0.4,72,71,31,17,91,High
2025-W38,Mayur Vihar,0.33,0.71,42,81,5,3,88,High
2025-W47,Burari,0.38,0.63,59,71,18,10,67,Medium
2025-W52,Greater Kailash,0.46,0.72,77,88,17,9,94,High
2025-W38,Mayur Vihar,0.59,0.53,86,78,19,12,82,Medium
2025-W46,Dwarka,0.31,0.75,94,78,7,4,73,High
2025-W36,Patparganj,0.36,0.68,58,84,32,15,65,High
2025-W31,Karol Bagh,0.65,0.63,114,83,11,5,76,Low
2025-W44,Rajouri Garden,0.46,0.56,82,72,22,9,86,Medium
2025-W48,Greater Kailash,0.49,0.59,53,85,28,12,76,High
2025-W30,Vasant Kunj,0.64,0.68,54,83,24,11,87,Medium
2025-W42,Saket,0.42,0.74,57,67,34,19,94,High
2025-W44,Narela,0.37,0.58,53,82,21,13,98,Medium
2025-W51,Chanakyapuri,0.36,0.56,120,76,14,7,79,Medium
2025-W28,Jangpura,0.56,0.64,112,81,9,5,95,Low
2025-W44,Chanakyapuri,0.51,0.65,87,84,33,20,96,High
2025-W46,Patparganj,0.48,0.56,59,72,13,8,65,Medium
2025-W45,Mayur Vihar,0.55,0.77,79,72,6,2,69,High
2025-W41,Karol Bagh,0.57,0.69,60,82,7,3,74,Low
2025-W31,Kalkaji,0.38,0.6,57,68,20,9,72,Medium
2025-W42,Dwarka,0.6,0.43,110,71,29,16,71,High
2025-W38,Kalkaji,0.36,0.73,119,67,30,18,66,High
2025-W27,Vasant Kunj,0.52,0.48,104,85,20,10,78,Medium
2025-W32,Pitampura,0.61,0.42,105,78,15,7,77,Medium
2025-W30,Burari,0.49,0.43,46,72,32,17,95,High
2025-W34,Laxmi Nagar,0.38,0.62,118,74,34,18,75,High
2025-W36,Greater Kailash,0.47,0.41,88,70,6,2,97,Low
2025-W32,Dwarka,0.45,0.75,67,82,33,18,95,High
2025-W30,Chanakyapuri,0.42,0.64,78,68,13,6,95,Medium
2025-W48,Mayur Vihar,0.61,0.54,72,81,14,7,74,Medium
2025-W32,Okhla,0.37,0.41,56,74,17,11,71,Medium
2025-W42,Patparganj,0.46,0.42,105,70,5,2,71,Low
2025-W49,Rohini,0.38,0.67,116,74,24,10,85,Medium
2025-W50,Narela,0.5,0.64,99,83,30,15,91,High
2025-W47,Pitampura,0.42,0.38,58,79,6,2,85,Low
2025-W38,Rajouri Garden,0.48,0.53,55,79,33,20,97,High
2025-W30,Ashok Vihar,0.62,0.63,75,84,17,9,89,Medium
2025-W44,Kalkaji,0.55,0.66,91,75,14,5,98,Medium
2025-W25,Kalkaji,0.43,0.73,50,89,26,11,91,High
2025-W48,Ashok Vihar,0.31,0.38,64,82,15,9,75,Medium
2025-W35,Laxmi Nagar,0.64,0.55,49,79,33,13,81,High
2025-W51,Najafgarh,0.52,0.73,47,79,14,6,83,High
2025-W49,Greater Kailash,0.6,0.4,85,85,25,13,90,Medium
2025-W33,Greater Kailash,0.46,0.63,107,85,12,7,96,Low
2025-W45,Patparganj,0.59,0.78,42,87,18,8,88,High
2025-W29,Karol Bagh,0.47,0.69,52,74,13,7,98,Medium
2025-W52,Burari,0.54,0.37,95,83,22,14,71,Medium
2025-W34,Karol Bagh,0.42,0.72,60,67,13,8,84,High
2025-W32,Ashok Vihar,0.59,0.41,70,76,27,12,81,High
2025-W38,Mayur Vihar,0.41,0.58,88,82,24,12,87,Medium
2025-W23,Rajouri Garden,0.44,0.64,93,80,13,8,77,Medium
2025-W45,Ashok Vihar,0.37,0.54,87,75,26,10,96,High
2025-W30,Seelampur,0.64,0.42,118,76,10,5,74,Low
2025-W41,Mayur Vihar,0.54,0.35,99,72,17,7,95,Medium
2025-W52,Laxmi Nagar,0.44,0.61,65,71,33,18,72,High
2025-W36,Greater Kailash,0.53,0.36,112,86,7,4,65,Low
2025-W26,Karol Bagh,0.58,0.46,52,72,8,4,83,Low
2025-W23,Dwarka,0.57,0.63,78,80,29,17,80,High
2025-W52,Laxmi Nagar,0.51,0.72,80,77,24,16,74,High
2025-W25,Ashok Vihar,0.38,0.78,112,81,12,6,69,High
2025-W24,Burari,0.45,0.76,84,89,6,4,75,High
2025-W27,Pitampura,0.57,0.74,109,83,30,18,66,High
2025-W28,Rajouri Garden,0.32,0.7,71,82,21,10,94,Medium
2025-W23,Najafgarh,0.48,0.54,41,79,25,10,89,Medium
2025-W46,Pitampura,0.41,0.77,102,66,20,8,78,High
